Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z
0.009000,0.032100,0.018550,1.003540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.017000,0.032470,0.018550,1.005250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.025000,0.035950,0.018130,1.003720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.041000,0.035580,0.018740,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.057000,0.034480,0.020020,1.004580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.073000,0.037840,0.015990,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.089000,0.035890,0.018070,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.105000,0.036320,0.015140,1.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.121000,0.037660,0.015200,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.137000,0.036870,0.016720,1.003720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.153000,0.038510,0.016970,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.169000,0.037540,0.018800,1.005130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.185000,0.038760,0.016970,1.004580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.201000,0.040280,0.015140,1.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.217000,0.041380,0.014650,1.002440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.233000,0.040160,0.016780,1.003850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.249000,0.038020,0.017760,1.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.265000,0.038760,0.016300,1.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.281000,0.040280,0.015500,1.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.297000,0.041810,0.015080,1.001890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.313000,0.041690,0.015320,1.006040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.329000,0.044490,0.015200,1.003050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.345000,0.040280,0.014590,1.003360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.361000,0.045410,0.013430,1.001040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.377000,0.043210,0.013920,1.005920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393000,0.045650,0.013180,1.006350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.409000,0.044190,0.013490,1.005130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.425000,0.041380,0.012210,1.005620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.441000,0.043640,0.014590,1.004580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.457000,0.044370,0.013060,1.003850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.473000,0.046450,0.014160,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.489000,0.048890,0.010860,1.001650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.505000,0.047420,0.012450,1.006900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.521000,0.042540,0.014710,1.007260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.537000,0.046390,0.014470,1.003050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.553000,0.045960,0.012880,1.004090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.569000,0.042240,0.013610,1.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.585000,0.039550,0.011780,1.005860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.601000,0.046570,0.010440,1.002560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.617000,0.047670,0.012570,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.633000,0.043820,0.014650,1.004880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.649000,0.041930,0.011960,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.665000,0.042970,0.012820,1.004820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.681000,0.044800,0.014530,0.999150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.697000,0.047180,0.014280,1.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.713000,0.044680,0.014280,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.729000,0.040950,0.016170,1.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.745000,0.044010,0.015080,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.761000,0.044310,0.012880,1.005130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.777000,0.045960,0.011540,1.003420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.793000,0.044370,0.014830,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.809000,0.043760,0.013670,1.003910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.825000,0.045720,0.014040,1.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.841000,0.045720,0.015320,1.002200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.857000,0.046200,0.013850,1.000920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.873000,0.045170,0.014710,1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.889000,0.046140,0.012630,1.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.905000,0.048400,0.013120,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.921000,0.044920,0.015260,1.005490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.937000,0.043400,0.015990,1.004030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.953000,0.045350,0.013730,1.002080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.969000,0.043640,0.013310,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.985000,0.047360,0.011470,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.001000,0.053280,0.009770,1.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.017000,0.050350,0.008670,1.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.033000,0.050420,0.008970,1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
